"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00063","","","","3","3","1.26","2","6","0.36","0.13","32.50246263","7","0.49","1.75","8","0.18","0.021666667","0.06125","2.666666667","2.666666667","0.666666667","0.666666667","0.163333333","0.163333333","0.42","0.42","25","28","100","0.159262067","5.333333333","5.333333333","7.259259259","7.259259259","18.66666667","18.66666667","2.359438028","2.359438028","25.92592593","25.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00064","","","","3","3","2.5","13","12","2.11","0.36","21.66139241","6","2.47","4.97","25","0.162307692","0.03","0.0988","8.333333333","8.333333333","4.333333333","4.333333333","0.823333333","0.823333333","0.833333333","0.833333333","52","49.69818913","100","0.535036393","31.25925926","31.25925926","36.59259259","36.59259259","37.03703704","37.03703704","7.926465074","7.926465074","73.62962963","73.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00065","","","","3","3","1","1","3","0.37","0.17","","7","0.54","1.54","4","0.37","0.056666667","0.135","1.333333333","1.333333333","0.333333333","0.333333333","0.18","0.18","0.333333333","0.333333333","25","35.06493506","100","","5.481481481","5.481481481","8","8","14.81481481","14.81481481","","","22.81481481","22.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00066","","","","3","3","2.68","4","3","0.46","0.09","31.20849934","6","0.55","3.23","7","0.115","0.03","0.078571429","2.333333333","2.333333333","1.333333333","1.333333333","0.183333333","0.183333333","0.893333333","0.893333333","57.14285714","17.02786378","100","0.171646746","6.814814815","6.814814815","8.148148148","8.148148148","39.7037037","39.7037037","2.542914761","2.542914761","47.85185185","47.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00067","","","","3","3","1.4","0","2","0","0.07","","7","0.07","1.47","2","","0.035","0.035","0.666666667","0.666666667","0","0","0.023333333","0.023333333","0.466666667","0.466666667","0","4.761904762","100","","0","0","1.037037037","1.037037037","20.74074074","20.74074074","","","21.77777778","21.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00068","","","","3","3","1.2","0","11","0","0.22","","7","0.22","1.42","11","","0.02","0.02","3.666666667","3.666666667","0","0","0.073333333","0.073333333","0.4","0.4","0","15.49295775","100","","0","0","3.259259259","3.259259259","17.77777778","17.77777778","","","21.03703704","21.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00069","","","","3","3","2.14","0","6","0","0.12","","7","0.12","2.26","6","","0.02","0.02","2","2","0","0","0.04","0.04","0.713333333","0.713333333","0","5.309734513","100","","0","0","1.777777778","1.777777778","31.7037037","31.7037037","","","33.48148148","33.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00070","","","","3","3","4.62","4","6","0.26","0.2","33.21428571","7","0.46","5.08","10","0.065","0.033333333","0.046","3.333333333","3.333333333","1.333333333","1.333333333","0.153333333","0.153333333","1.54","1.54","40","9.05511811","100","0.152785714","3.851851852","3.851851852","6.814814815","6.814814815","68.44444444","68.44444444","2.263492063","2.263492063","75.25925926","75.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00071","","","","3","2","0.28","0","0","0","0","","9","0","0.28","0","","","","0","0","0","0","0","0","0.14","0.093333333","","0","66.66666667","","0","0","0","0","4.148148148","6.222222222","","","4.148148148","6.222222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00072","","","","3","3","4.46","2","4","0.27","0.15","33.35389931","7","0.42","4.88","6","0.135","0.0375","0.07","2","2","0.666666667","0.666666667","0.14","0.14","1.486666667","1.486666667","33.33333333","8.606557377","100","0.140086377","4","4","6.222222222","6.222222222","66.07407407","66.07407407","2.075353735","2.075353735","72.2962963","72.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00073","","","","3","3","2.18","0","3","0","0.09","","7","0.09","2.27","3","","0.03","0.03","1","1","0","0","0.03","0.03","0.726666667","0.726666667","0","3.964757709","100","","0","0","1.333333333","1.333333333","32.2962963","32.2962963","","","33.62962963","33.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00074","","","","3","3","1.9","2","5","0.15","0.15","","7","0.3","2.2","7","0.075","0.03","0.042857143","2.333333333","2.333333333","0.666666667","0.666666667","0.1","0.1","0.633333333","0.633333333","28.57142857","13.63636364","100","","2.222222222","2.222222222","4.444444444","4.444444444","28.14814815","28.14814815","","","32.59259259","32.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00075","","","","3","3","1.7","4","7","0.35","0.14","28.13852814","6","0.49","2.19","11","0.0875","0.02","0.044545455","3.666666667","3.666666667","1.333333333","1.333333333","0.163333333","0.163333333","0.566666667","0.566666667","36.36363636","22.37442922","100","0.137878788","5.185185185","5.185185185","7.259259259","7.259259259","25.18518519","25.18518519","2.042648709","2.042648709","32.44444444","32.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00076","","","","3","1","0.1","0","0","0","0","","9","0","0.1","0","","","","0","0","0","0","0","0","0.1","0.033333333","","0","33.33333333","","0","0","0","0","1.481481481","4.444444444","","","1.481481481","4.444444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00077","","","","3","2","2.86","2","8","0.42","0.2","22.81327923","6","0.62","3.48","10","0.21","0.025","0.062","5","3.333333333","1","0.666666667","0.31","0.206666667","1.43","0.953333333","20","17.81609195","66.66666667","0.141442331","6.222222222","9.333333333","9.185185185","13.77777778","42.37037037","63.55555556","2.095441944","3.143162916","51.55555556","77.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00078","","","","3","2","0.68","0","0","0","0","","9","0","0.68","0","","","","0","0","0","0","0","0","0.34","0.226666667","","0","66.66666667","","0","0","0","0","10.07407407","15.11111111","","","10.07407407","15.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00079","","","","3","3","2.82","8","14","0.73","0.33","26.40351991","6","1.06","3.88","22","0.09125","0.023571429","0.048181818","7.333333333","7.333333333","2.666666667","2.666666667","0.353333333","0.353333333","0.94","0.94","36.36363636","27.31958763","100","0.279877311","10.81481481","10.81481481","15.7037037","15.7037037","41.77777778","41.77777778","4.146330534","4.146330534","57.48148148","57.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00080","","","","3","3","2.66","12","11","1.62","0.41","15.06276151","6","2.03","4.69","23","0.135","0.037272727","0.08826087","7.666666667","7.666666667","4","4","0.676666667","0.676666667","0.886666667","0.886666667","52.17391304","43.28358209","100","0.305774059","24","24","30.07407407","30.07407407","39.40740741","39.40740741","4.529986054","4.529986054","69.48148148","69.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00081","","","","3","3","5.72","11","10","1.97","0.31","26.57568238","6","2.28","8","21","0.179090909","0.031","0.108571429","7","7","3.666666667","3.666666667","0.76","0.76","1.906666667","1.906666667","52.38095238","28.5","100","0.605925558","29.18518519","29.18518519","33.77777778","33.77777778","84.74074074","84.74074074","8.976674937","8.976674937","118.5185185","118.5185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00082","","","","3","3","3.56","0","7","0","0.26","","7","0.26","3.82","7","","0.037142857","0.037142857","2.333333333","2.333333333","0","0","0.086666667","0.086666667","1.186666667","1.186666667","0","6.806282723","100","","0","0","3.851851852","3.851851852","52.74074074","52.74074074","","","56.59259259","56.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00083","","","","3","3","2.86","0","4","0","0.08","","7","0.08","2.94","4","","0.02","0.02","1.333333333","1.333333333","0","0","0.026666667","0.026666667","0.953333333","0.953333333","0","2.721088435","100","","0","0","1.185185185","1.185185185","42.37037037","42.37037037","","","43.55555556","43.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00084","","","","3","2","2.68","3","9","0.24","0.09","","7","0.33","3.01","12","0.08","0.01","0.0275","6","4","1.5","1","0.165","0.11","1.34","0.893333333","25","10.96345515","66.66666667","","3.555555556","5.333333333","4.888888889","7.333333333","39.7037037","59.55555556","","","44.59259259","66.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00085","","","","3","2","0.42","0","2","0","0.07","","7","0.07","0.49","2","","0.035","0.035","1","0.666666667","0","0","0.035","0.023333333","0.21","0.14","0","14.28571429","66.66666667","","0","0","1.037037037","1.555555556","6.222222222","9.333333333","","","7.259259259","10.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00086","","","","3","3","1.36","0","1","0","0.09","","7","0.09","1.45","1","","0.09","0.09","0.333333333","0.333333333","0","0","0.03","0.03","0.453333333","0.453333333","0","6.206896552","100","","0","0","1.333333333","1.333333333","20.14814815","20.14814815","","","21.48148148","21.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00087","","","","3","3","2.76","1","12","0.12","0.11","","7","0.23","2.99","13","0.12","0.009166667","0.017692308","4.333333333","4.333333333","0.333333333","0.333333333","0.076666667","0.076666667","0.92","0.92","7.692307692","7.692307692","100","","1.777777778","1.777777778","3.407407407","3.407407407","40.88888889","40.88888889","","","44.2962963","44.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00088","","","","3","2","1.69","3","23","0.28","0.55","24.45054945","6","0.83","2.52","26","0.093333333","0.023913043","0.031923077","13","8.666666667","1.5","1","0.415","0.276666667","0.845","0.563333333","11.53846154","32.93650794","66.66666667","0.20293956","4.148148148","6.222222222","12.2962963","18.44444444","25.03703704","37.55555556","3.006512006","4.50976801","37.33333333","56"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00089","","","","3","2","1.59","0","8","0","0.14","","7","0.14","1.73","8","","0.0175","0.0175","4","2.666666667","0","0","0.07","0.046666667","0.795","0.53","0","8.092485549","66.66666667","","0","0","2.074074074","3.111111111","23.55555556","35.33333333","","","25.62962963","38.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00090","","","","3","2","1.65","4","18","0.56","0.31","27.43124531","6","0.87","2.52","22","0.14","0.017222222","0.039545455","11","7.333333333","2","1.333333333","0.435","0.29","0.825","0.55","18.18181818","34.52380952","66.66666667","0.238651834","8.296296296","12.44444444","12.88888889","19.33333333","24.44444444","36.66666667","3.535582729","5.303374093","37.33333333","56"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00091","","","","3","3","1.32","9","8","0.9","0.19","30.12080975","6","1.09","2.41","17","0.1","0.02375","0.064117647","5.666666667","5.666666667","3","3","0.363333333","0.363333333","0.44","0.44","52.94117647","45.22821577","100","0.328316826","13.33333333","13.33333333","16.14814815","16.14814815","19.55555556","19.55555556","4.863952982","4.863952982","35.7037037","35.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00092","","","","3","3","1.11","2","7","0.2","0.17","35.07819145","7","0.37","1.48","9","0.1","0.024285714","0.041111111","3","3","0.666666667","0.666666667","0.123333333","0.123333333","0.37","0.37","22.22222222","25","100","0.129789308","2.962962963","2.962962963","5.481481481","5.481481481","16.44444444","16.44444444","1.922804568","1.922804568","21.92592593","21.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00093","","","","3","2","0.62","3","7","0.33","0.24","29.46980437","6","0.57","1.19","10","0.11","0.034285714","0.057","5","3.333333333","1.5","1","0.285","0.19","0.31","0.206666667","30","47.89915966","66.66666667","0.167977885","4.888888889","7.333333333","8.444444444","12.66666667","9.185185185","13.77777778","2.488561258","3.732841887","17.62962963","26.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00094","","","","3","3","1.77","0","16","0","0.27","","7","0.27","2.04","16","","0.016875","0.016875","5.333333333","5.333333333","0","0","0.09","0.09","0.59","0.59","0","13.23529412","100","","0","0","4","4","26.22222222","26.22222222","","","30.22222222","30.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00095","","","","3","3","1.04","5","9","0.6","0.25","23.32562374","6","0.85","1.89","14","0.12","0.027777778","0.060714286","4.666666667","4.666666667","1.666666667","1.666666667","0.283333333","0.283333333","0.346666667","0.346666667","35.71428571","44.97354497","100","0.198267802","8.888888889","8.888888889","12.59259259","12.59259259","15.40740741","15.40740741","2.937300767","2.937300767","28","28"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00096","","","","3","3","0.91","6","5","0.52","0.11","30.06461073","6","0.63","1.54","11","0.086666667","0.022","0.057272727","3.666666667","3.666666667","2","2","0.21","0.21","0.303333333","0.303333333","54.54545455","40.90909091","100","0.189407048","7.703703704","7.703703704","9.333333333","9.333333333","13.48148148","13.48148148","2.806030335","2.806030335","22.81481481","22.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00097","","","","3","2","1.72","7","2","0.57","0.24","33.395622","6","0.81","2.53","9","0.081428571","0.12","0.09","4.5","3","3.5","2.333333333","0.405","0.27","0.86","0.573333333","77.77777778","32.01581028","66.66666667","0.270504538","8.444444444","12.66666667","12","18","25.48148148","38.22222222","4.00747464","6.01121196","37.48148148","56.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00098","","","","3","3","1.7","6","18","0.55","0.45","27.95680093","6","1","2.7","24","0.091666667","0.025","0.041666667","8","8","2","2","0.333333333","0.333333333","0.566666667","0.566666667","25","37.03703704","100","0.279568009","8.148148148","8.148148148","14.81481481","14.81481481","25.18518519","25.18518519","4.141748286","4.141748286","40","40"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00099","","","","3","3","0.89","4","2","0.53","0.19","23.99012346","6","0.72","1.61","6","0.1325","0.095","0.12","2","2","1.333333333","1.333333333","0.24","0.24","0.296666667","0.296666667","66.66666667","44.72049689","100","0.172728889","7.851851852","7.851851852","10.66666667","10.66666667","13.18518519","13.18518519","2.558946502","2.558946502","23.85185185","23.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00100","","","","3","3","0.99","3","7","0.36","0.26","35.93091609","6","0.62","1.61","10","0.12","0.037142857","0.062","3.333333333","3.333333333","1","1","0.206666667","0.206666667","0.33","0.33","30","38.50931677","100","0.22277168","5.333333333","5.333333333","9.185185185","9.185185185","14.66666667","14.66666667","3.300321182","3.300321182","23.85185185","23.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00101","","","","3","3","1.36","6","16","0.6","0.56","24.58532152","6","1.16","2.52","22","0.1","0.035","0.052727273","7.333333333","7.333333333","2","2","0.386666667","0.386666667","0.453333333","0.453333333","27.27272727","46.03174603","100","0.28518973","8.888888889","8.888888889","17.18518519","17.18518519","20.14814815","20.14814815","4.225033032","4.225033032","37.33333333","37.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00102","","","","3","3","0.98","5","19","0.45","0.59","26.76992463","6","1.04","2.02","24","0.09","0.031052632","0.043333333","8","8","1.666666667","1.666666667","0.346666667","0.346666667","0.326666667","0.326666667","20.83333333","51.48514851","100","0.278407216","6.666666667","6.666666667","15.40740741","15.40740741","14.51851852","14.51851852","4.12455135","4.12455135","29.92592593","29.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00103","","","","3","2","0.99","2","3","0.23","0.11","31.30691898","7","0.34","1.33","5","0.115","0.036666667","0.068","2.5","1.666666667","1","0.666666667","0.17","0.113333333","0.495","0.33","40","25.56390977","66.66666667","0.106443525","3.407407407","5.111111111","5.037037037","7.555555556","14.66666667","22","1.576941104","2.365411656","19.7037037","29.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-00104","","","","3","3","1.22","3","7","0.28","0.24","32.94066318","6","0.52","1.74","10","0.093333333","0.034285714","0.052","3.333333333","3.333333333","1","1","0.173333333","0.173333333","0.406666667","0.406666667","30","29.88505747","100","0.171291449","4.148148148","4.148148148","7.703703704","7.703703704","18.07407407","18.07407407","2.537651089","2.537651089","25.77777778","25.77777778"
