"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00058","","","","10","9","5","18","0.84","1.29","6.53","26.44923934","2.13","8.66","23","0.168","0.071666667","0.092608696","2.555555556","2.3","0.555555556","0.5","0.236666667","0.213","0.725555556","0.653","21.73913043","24.59584296","90","0.563368798","3.733333333","4.148148148","9.466666667","10.51851852","29.02222222","32.24691358","2.503861324","2.782068138","38.48888889","42.7654321","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00059","","","","10","7","4","24","1.04","1.1","1.74","21.67039523","2.14","3.88","28","0.26","0.045833333","0.076428571","4","2.8","0.571428571","0.4","0.305714286","0.214","0.248571429","0.174","14.28571429","55.15463918","70","0.463746458","4.622222222","6.603174603","9.511111111","13.58730159","7.733333333","11.04761905","2.061095369","2.944421955","17.24444444","24.63492063","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00060","","","","10","5","7","12","1.1","0.7","2.32","19.5763596","1.8","4.12","19","0.157142857","0.058333333","0.094736842","3.8","1.9","1.4","0.7","0.36","0.18","0.464","0.232","36.84210526","43.68932039","50","0.352374473","4.888888889","9.777777778","8","16","10.31111111","20.62222222","1.566108768","3.132217536","18.31111111","36.62222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00061","","","","10","3","3","11","0.81","0.21","3.49","36.43808905","1.02","4.51","14","0.27","0.019090909","0.072857143","4.666666667","1.4","1","0.3","0.34","0.102","1.163333333","0.349","21.42857143","22.61640798","30","0.371668508","3.6","12","4.533333333","15.11111111","15.51111111","51.7037037","1.651860037","5.506200123","20.04444444","66.81481481","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00062","","","","10","6","4","6","0.68","0.25","1.7","28.41073839","0.93","2.63","10","0.17","0.041666667","0.093","1.666666667","1","0.666666667","0.4","0.155","0.093","0.283333333","0.17","40","35.36121673","60","0.264219867","3.022222222","5.037037037","4.133333333","6.888888889","7.555555556","12.59259259","1.17431052","1.9571842","11.68888889","19.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00063","","","","10","5","4","6","0.5","0.2","3.7","27.14797136","0.7","4.4","10","0.125","0.033333333","0.07","2","1","0.8","0.4","0.14","0.07","0.74","0.37","40","15.90909091","50","0.1900358","2.222222222","4.444444444","3.111111111","6.222222222","16.44444444","32.88888889","0.844603553","1.689207107","19.55555556","39.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00064","","","","10","7","8","4","1.26","0.24","2.24","27.52549117","1.5","3.74","12","0.1575","0.06","0.125","1.714285714","1.2","1.142857143","0.8","0.214285714","0.15","0.32","0.224","66.66666667","40.10695187","70","0.412882368","5.6","8","6.666666667","9.523809524","9.955555556","14.22222222","1.835032745","2.62147535","16.62222222","23.74603175","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00065","","","","10","8","0","1","0","0.06","6.63","","0.06","6.69","1","","0.06","0.06","0.125","0.1","0","0","0.0075","0.006","0.82875","0.663","0","0.896860987","80","","0","0","0.266666667","0.333333333","29.46666667","36.83333333","","","29.73333333","37.16666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00066","","","","10","6","0","0","0","0","8.9","","0","8.9","0","","","","0","0","0","0","0","0","1.483333333","0.89","","0","60","","0","0","0","0","39.55555556","65.92592593","","","39.55555556","65.92592593","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00067","","","","10","9","3","9","0.26","0.38","7.5","35.15803701","0.64","8.14","12","0.086666667","0.042222222","0.053333333","1.333333333","1.2","0.333333333","0.3","0.071111111","0.064","0.833333333","0.75","25","7.862407862","90","0.225011437","1.155555556","1.283950617","2.844444444","3.160493827","33.33333333","37.03703704","1.000050831","1.111167589","36.17777778","40.19753086","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00068","","","","10","7","0","0","0","0","6.52","","0","6.52","0","","","","0","0","0","0","0","0","0.931428571","0.652","","0","70","","0","0","0","0","28.97777778","41.3968254","","","28.97777778","41.3968254","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00069","","","","10","8","5","10","0.92","0.39","7.4","24.77073365","1.31","8.71","15","0.184","0.039","0.087333333","1.875","1.5","0.625","0.5","0.16375","0.131","0.925","0.74","33.33333333","15.0401837","80","0.324496611","4.088888889","5.111111111","5.822222222","7.277777778","32.88888889","41.11111111","1.442207159","1.802758949","38.71111111","48.38888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00070","","","","10","6","5","15","1.02","0.57","7.21","22.87327039","1.59","8.8","20","0.204","0.038","0.0795","3.333333333","2","0.833333333","0.5","0.265","0.159","1.201666667","0.721","25","18.06818182","60","0.363684999","4.533333333","7.555555556","7.066666667","11.77777778","32.04444444","53.40740741","1.616377774","2.693962957","39.11111111","65.18518519","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00071","","","","10","10","9","13","1.58","0.56","4.86","25.65841979","2.14","7","22","0.175555556","0.043076923","0.097272727","2.2","2.2","0.9","0.9","0.214","0.214","0.486","0.486","40.90909091","30.57142857","100","0.549090184","7.022222222","7.022222222","9.511111111","9.511111111","21.6","21.6","2.440400816","2.440400816","31.11111111","31.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00072","","","","10","5","7","9","2.06","0.42","2.32","22.48629796","2.48","4.8","16","0.294285714","0.046666667","0.155","3.2","1.6","1.4","0.7","0.496","0.248","0.464","0.232","43.75","51.66666667","50","0.557660189","9.155555556","18.31111111","11.02222222","22.04444444","10.31111111","20.62222222","2.478489731","4.956979461","21.33333333","42.66666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00073","","","","10","5","4","6","0.57","0.17","4.98","27.76890043","0.74","5.72","10","0.1425","0.028333333","0.074","2","1","0.8","0.4","0.148","0.074","0.996","0.498","40","12.93706294","50","0.205489863","2.533333333","5.066666667","3.288888889","6.577777778","22.13333333","44.26666667","0.913288281","1.826576562","25.42222222","50.84444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00074","","","","10","8","6","16","0.99","0.96","8.26","27.53420553","1.95","10.21","22","0.165","0.06","0.088636364","2.75","2.2","0.75","0.6","0.24375","0.195","1.0325","0.826","27.27272727","19.09892262","80","0.536917008","4.4","5.5","8.666666667","10.83333333","36.71111111","45.88888889","2.386297813","2.982872266","45.37777778","56.72222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00075","","","","10","10","13","35","2.28","1.72","5.5","26.62642187","4","9.5","48","0.175384615","0.049142857","0.083333333","4.8","4.8","1.3","1.3","0.4","0.4","0.55","0.55","27.08333333","42.10526316","100","1.065056875","10.13333333","10.13333333","17.77777778","17.77777778","24.44444444","24.44444444","4.73358611","4.73358611","42.22222222","42.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00076","","","","10","10","13","36","1.96","1.14","8.72","27.20870998","3.1","11.82","49","0.150769231","0.031666667","0.063265306","4.9","4.9","1.3","1.3","0.31","0.31","0.872","0.872","26.53061224","26.22673435","100","0.843470009","8.711111111","8.711111111","13.77777778","13.77777778","38.75555556","38.75555556","3.748755597","3.748755597","52.53333333","52.53333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00077","","","","10","7","4","15","1","0.62","2.15","25.93662814","1.62","3.77","19","0.25","0.041333333","0.085263158","2.714285714","1.9","0.571428571","0.4","0.231428571","0.162","0.307142857","0.215","21.05263158","42.97082228","70","0.420173376","4.444444444","6.349206349","7.2","10.28571429","9.555555556","13.65079365","1.867437226","2.667767466","16.75555556","23.93650794","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00078","","","","10","5","6","8","2.45","0.53","7.94","25.50888046","2.98","10.92","14","0.408333333","0.06625","0.212857143","2.8","1.4","1.2","0.6","0.596","0.298","1.588","0.794","42.85714286","27.28937729","50","0.760164638","10.88888889","21.77777778","13.24444444","26.48888889","35.28888889","70.57777778","3.378509501","6.757019002","48.53333333","97.06666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00079","","","","10","7","12","14","3.44","0.7","1.68","26.66633382","4.14","5.82","26","0.286666667","0.05","0.159230769","3.714285714","2.6","1.714285714","1.2","0.591428571","0.414","0.24","0.168","46.15384615","71.13402062","70","1.10398622","15.28888889","21.84126984","18.4","26.28571429","7.466666667","10.66666667","4.906605423","7.009436318","25.86666667","36.95238095","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00080","","","","10","4","9","6","2.82","0.36","3.2","24.64379685","3.18","6.38","15","0.313333333","0.06","0.212","3.75","1.5","2.25","0.9","0.795","0.318","0.8","0.32","60","49.84326019","40","0.78367274","12.53333333","31.33333333","14.13333333","35.33333333","14.22222222","35.55555556","3.482989955","8.707474887","28.35555556","70.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00081","","","","10","5","1","3","0.24","0.13","4.96","25.51815935","0.37","5.33","4","0.24","0.043333333","0.0925","0.8","0.4","0.2","0.1","0.074","0.037","0.992","0.496","25","6.941838649","50","0.09441719","1.066666667","2.133333333","1.644444444","3.288888889","22.04444444","44.08888889","0.419631954","0.839263908","23.68888889","47.37777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00082","","","","10","4","5","4","0.99","0.3","4.66","27.38869311","1.29","5.95","9","0.198","0.075","0.143333333","2.25","0.9","1.25","0.5","0.3225","0.129","1.165","0.466","55.55555556","21.68067227","40","0.353314141","4.4","11","5.733333333","14.33333333","20.71111111","51.77777778","1.570285072","3.925712679","26.44444444","66.11111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00083","","","","10","5","4","5","0.56","0.2","3.54","25.49856137","0.76","4.3","9","0.14","0.04","0.084444444","1.8","0.9","0.8","0.4","0.152","0.076","0.708","0.354","44.44444444","17.6744186","50","0.193789066","2.488888889","4.977777778","3.377777778","6.755555556","15.73333333","31.46666667","0.86128474","1.722569479","19.11111111","38.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00084","","","","10","9","6","21","1.16","0.76","3.32","25.3720907","1.92","5.24","27","0.193333333","0.036190476","0.071111111","3","2.7","0.666666667","0.6","0.213333333","0.192","0.368888889","0.332","22.22222222","36.64122137","90","0.487144141","5.155555556","5.728395062","8.533333333","9.481481481","14.75555556","16.39506173","2.165085073","2.405650081","23.28888889","25.87654321","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00085","","","","10","5","2","11","0.16","0.28","4.06","25.87946311","0.44","4.5","13","0.08","0.025454545","0.033846154","2.6","1.3","0.4","0.2","0.088","0.044","0.812","0.406","15.38461538","9.777777778","50","0.113869638","0.711111111","1.422222222","1.955555556","3.911111111","18.04444444","36.08888889","0.506087279","1.012174557","20","40","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00086","","","","10","9","4","31","0.45","0.7","9.61","28.25828209","1.15","10.76","35","0.1125","0.022580645","0.032857143","3.888888889","3.5","0.444444444","0.4","0.127777778","0.115","1.067777778","0.961","11.42857143","10.68773234","90","0.324970244","2","2.222222222","5.111111111","5.679012346","42.71111111","47.45679012","1.444312196","1.604791329","47.82222222","53.13580247","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00087","","","","10","5","4","27","0.6","1.16","7.66","26.59239646","1.76","9.42","31","0.15","0.042962963","0.056774194","6.2","3.1","0.8","0.4","0.352","0.176","1.532","0.766","12.90322581","18.6836518","50","0.468026178","2.666666667","5.333333333","7.822222222","15.64444444","34.04444444","68.08888889","2.080116345","4.160232691","41.86666667","83.73333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00088","","","","10","7","6","31","0.64","0.84","2.3","22.99875467","1.48","3.78","37","0.106666667","0.027096774","0.04","5.285714286","3.7","0.857142857","0.6","0.211428571","0.148","0.328571429","0.23","16.21621622","39.15343915","70","0.340381569","2.844444444","4.063492063","6.577777778","9.396825397","10.22222222","14.6031746","1.512806974","2.16115282","16.8","24","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00089","","","","10","4","8","17","2.23","0.65","4.46","20.64055161","2.88","7.34","25","0.27875","0.038235294","0.1152","6.25","2.5","2","0.8","0.72","0.288","1.115","0.446","32","39.23705722","40","0.594447886","9.911111111","24.77777778","12.8","32","19.82222222","49.55555556","2.641990606","6.604976515","32.62222222","81.55555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00090","","","","10","6","12","27","1.77","1.3","7.93","23.74470207","3.07","11","39","0.1475","0.048148148","0.078717949","6.5","3.9","2","1.2","0.511666667","0.307","1.321666667","0.793","30.76923077","27.90909091","60","0.728962354","7.866666667","13.11111111","13.64444444","22.74074074","35.24444444","58.74074074","3.239832682","5.399721137","48.88888889","81.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00091","","","","10","4","11","13","3.06","0.72","4.8","21.81074067","3.78","8.58","24","0.278181818","0.055384615","0.1575","6","2.4","2.75","1.1","0.945","0.378","1.2","0.48","45.83333333","44.05594406","40","0.824445997","13.6","34","16.8","42","21.33333333","53.33333333","3.664204433","9.160511081","38.13333333","95.33333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00092","","","","10","3","9","12","1.42","0.42","2.4","22.02540439","1.84","4.24","21","0.157777778","0.035","0.087619048","7","2.1","3","0.9","0.613333333","0.184","0.8","0.24","42.85714286","43.39622642","30","0.405267441","6.311111111","21.03703704","8.177777778","27.25925926","10.66666667","35.55555556","1.801188626","6.003962086","18.84444444","62.81481481","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00093","","","","10","8","15","25","2.69","0.89","7.13","28.80423915","3.58","10.71","40","0.179333333","0.0356","0.0895","5","4","1.875","1.5","0.4475","0.358","0.89125","0.713","37.5","33.42670401","80","1.031191762","11.95555556","14.94444444","15.91111111","19.88888889","31.68888889","39.61111111","4.583074496","5.72884312","47.6","59.5","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00094","","","","10","10","10","40","1.95","1.58","6.98","29.54159593","3.53","10.51","50","0.195","0.0395","0.0706","5","5","1","1","0.353","0.353","0.698","0.698","20","33.58705994","100","1.042818336","8.666666667","8.666666667","15.68888889","15.68888889","31.02222222","31.02222222","4.634748161","4.634748161","46.71111111","46.71111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00095","","","","10","7","10","25","1.38","1.26","4.86","27.74730754","2.64","7.5","35","0.138","0.0504","0.075428571","5","3.5","1.428571429","1","0.377142857","0.264","0.694285714","0.486","28.57142857","35.2","70","0.732528919","6.133333333","8.761904762","11.73333333","16.76190476","21.6","30.85714286","3.255684085","4.650977264","33.33333333","47.61904762","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00096","","","","10","6","12","17","1.66","0.82","5.46","28.19724179","2.48","7.94","29","0.138333333","0.048235294","0.085517241","4.833333333","2.9","2","1.2","0.413333333","0.248","0.91","0.546","41.37931034","31.23425693","60","0.699291596","7.377777778","12.2962963","11.02222222","18.37037037","24.26666667","40.44444444","3.107962651","5.179937751","35.28888889","58.81481481","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00097","","","","10","7","6","20","1.67","0.99","7.09","21.64256968","2.66","9.75","26","0.278333333","0.0495","0.102307692","3.714285714","2.6","0.857142857","0.6","0.38","0.266","1.012857143","0.709","23.07692308","27.28205128","70","0.575692353","7.422222222","10.6031746","11.82222222","16.88888889","31.51111111","45.01587302","2.558632682","3.655189546","43.33333333","61.9047619","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00098","","","","10","7","3","22","0.59","1.39","4.66","23.57463804","1.98","6.64","25","0.196666667","0.063181818","0.0792","3.571428571","2.5","0.428571429","0.3","0.282857143","0.198","0.665714286","0.466","12","29.81927711","70","0.466777833","2.622222222","3.746031746","8.8","12.57142857","20.71111111","29.58730159","2.074568148","2.963668782","29.51111111","42.15873016","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00099","","","","10","6","7","21","1.68","1.1","8.24","20.57475844","2.78","11.02","28","0.24","0.052380952","0.099285714","4.666666667","2.8","1.166666667","0.7","0.463333333","0.278","1.373333333","0.824","25","25.22686025","60","0.571978285","7.466666667","12.44444444","12.35555556","20.59259259","36.62222222","61.03703704","2.542125709","4.236876182","48.97777778","81.62962963","","1"
