"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03683","","","","3","3","6.5","10","1","3.56","0.21","6","228.5","64.43","28.19693654","3.77","10.27","11","0.356","0.21","0.342727273","3.666666667","3.666666667","3.333333333","3.333333333","1.256666667","1.256666667","2.166666667","2.166666667","90.90909091","36.70886076","100","1.063024508","52.74074074","52.74074074","55.85185185","55.85185185","96.2962963","96.2962963","15.74851122","15.74851122","152.1481481","152.1481481","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04604","","","","3","1","2.2","3","0","1.64","0","6","283.08","65.23","23.04295605","1.64","3.84","3","0.546666667","","0.546666667","3","1","3","1","1.64","0.546666667","2.2","0.733333333","100","42.70833333","33.33333333","0.377904479","24.2962963","72.88888889","24.2962963","72.88888889","32.59259259","97.77777778","5.598584879","16.79575464","56.88888889","170.6666667","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03929","","","","3","3","2.42","13","4","4.7","0.21","5","","","","4.91","7.33","17","0.361538462","0.0525","0.288823529","5.666666667","5.666666667","4.333333333","4.333333333","1.636666667","1.636666667","0.806666667","0.806666667","76.47058824","66.98499318","100","","69.62962963","69.62962963","72.74074074","72.74074074","35.85185185","35.85185185","","","108.5925926","108.5925926","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03406","","","","3","3","2.5","11","8","5.25","0.64","6","230.3","41.84","18.16760747","5.89","8.39","19","0.477272727","0.08","0.31","6.333333333","6.333333333","3.666666667","3.666666667","1.963333333","1.963333333","0.833333333","0.833333333","57.89473684","70.20262217","100","1.07007208","77.77777778","77.77777778","87.25925926","87.25925926","37.03703704","37.03703704","15.8529197","15.8529197","124.2962963","124.2962963","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02768","","","","3","3","1.53","12","8","3.11","0.44","5","264.47","67.1","25.37149771","3.55","5.08","20","0.259166667","0.055","0.1775","6.666666667","6.666666667","4","4","1.183333333","1.183333333","0.51","0.51","60","69.88188976","100","0.900688169","46.07407407","46.07407407","52.59259259","52.59259259","22.66666667","22.66666667","13.34352843","13.34352843","75.25925926","75.25925926","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00670","","","","3","3","2.95","3","3","0.94","0.24","6","253.8","74.23","29.24743893","1.18","4.13","6","0.313333333","0.08","0.196666667","2","2","1","1","0.393333333","0.393333333","0.983333333","0.983333333","50","28.57142857","100","0.345119779","13.92592593","13.92592593","17.48148148","17.48148148","43.7037037","43.7037037","5.11288562","5.11288562","61.18518519","61.18518519","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01700","","","","3","3","3.59","5","10","1.59","0.59","6","256.67","76.93","29.97233802","2.18","5.77","15","0.318","0.059","0.145333333","5","5","1.666666667","1.666666667","0.726666667","0.726666667","1.196666667","1.196666667","33.33333333","37.78162912","100","0.653396969","23.55555556","23.55555556","32.2962963","32.2962963","53.18518519","53.18518519","9.679955094","9.679955094","85.48148148","85.48148148","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02584","","","","3","3","0.72","5","2","1.25","0.18","6","253.2","57.68","22.78041074","1.43","2.15","7","0.25","0.09","0.204285714","2.333333333","2.333333333","1.666666667","1.666666667","0.476666667","0.476666667","0.24","0.24","71.42857143","66.51162791","100","0.325759874","18.51851852","18.51851852","21.18518519","21.18518519","10.66666667","10.66666667","4.826072202","4.826072202","31.85185185","31.85185185","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04325","","","","3","2","1.99","3","0","1.07","0","6","255.79","72.78","28.45302787","1.07","3.06","3","0.356666667","","0.356666667","1.5","1","1.5","1","0.535","0.356666667","0.995","0.663333333","100","34.96732026","66.66666667","0.304447398","15.85185185","23.77777778","15.85185185","23.77777778","29.48148148","44.22222222","4.510331826","6.765497739","45.33333333","68","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02068","","","","3","3","2.04","7","1","3.35","0.11","6","285.54","81.02","28.37430833","3.46","5.5","8","0.478571429","0.11","0.4325","2.666666667","2.666666667","2.333333333","2.333333333","1.153333333","1.153333333","0.68","0.68","87.5","62.90909091","100","0.981751068","49.62962963","49.62962963","51.25925926","51.25925926","30.22222222","30.22222222","14.54446027","14.54446027","81.48148148","81.48148148","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02773","","","","3","2","1.55","13","4","3.57","0.25","6","267.15","61.85","23.15178739","3.82","5.37","17","0.274615385","0.0625","0.224705882","8.5","5.666666667","6.5","4.333333333","1.91","1.273333333","0.775","0.516666667","76.47058824","71.13594041","66.66666667","0.884398278","52.88888889","79.33333333","56.59259259","84.88888889","22.96296296","34.44444444","13.10219671","19.65329507","79.55555556","119.3333333","1.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04597","","","","3","1","1.85","3","3","1.25","0.18","6","228.73","60.85","26.60341888","1.43","3.28","6","0.416666667","0.06","0.238333333","6","2","3","1","1.43","0.476666667","1.85","0.616666667","50","43.59756098","33.33333333","0.38042889","18.51851852","55.55555556","21.18518519","63.55555556","27.40740741","82.22222222","5.635983555","16.90795066","48.59259259","145.7777778","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03261","","","","3","3","2.35","13","11","2.77","0.7","6","266.02","65.88","24.76505526","3.47","5.82","24","0.213076923","0.063636364","0.144583333","8","8","4.333333333","4.333333333","1.156666667","1.156666667","0.783333333","0.783333333","54.16666667","59.62199313","100","0.859347417","41.03703704","41.03703704","51.40740741","51.40740741","34.81481481","34.81481481","12.73107285","12.73107285","86.22222222","86.22222222","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03894","","","","3","2","0.92","2","1","0.39","0.08","6","104.08","33.03","31.73520369","0.47","1.39","3","0.195","0.08","0.156666667","1.5","1","1","0.666666667","0.235","0.156666667","0.46","0.306666667","66.66666667","33.81294964","66.66666667","0.149155457","5.777777778","8.666666667","6.962962963","10.44444444","13.62962963","20.44444444","2.209710479","3.314565719","20.59259259","30.88888889","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02445","","","","3","3","3.52","7","4","1.57","0.21","6","234.92","54.81","23.33134684","1.78","5.3","11","0.224285714","0.0525","0.161818182","3.666666667","3.666666667","2.333333333","2.333333333","0.593333333","0.593333333","1.173333333","1.173333333","63.63636364","33.58490566","100","0.415297974","23.25925926","23.25925926","26.37037037","26.37037037","52.14814815","52.14814815","6.152562574","6.152562574","78.51851852","78.51851852",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01519","","","","3","3","1.38","8","1","3.21","0.1","6","269.49","85.16","31.60043044","3.31","4.69","9","0.40125","0.1","0.367777778","3","3","2.666666667","2.666666667","1.103333333","1.103333333","0.46","0.46","88.88888889","70.57569296","100","1.045974248","47.55555556","47.55555556","49.03703704","49.03703704","20.44444444","20.44444444","15.49591478","15.49591478","69.48148148","69.48148148","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00522","","","","3","2","1.65","5","0","1.61","0","6","245.1","69.75","28.45777234","1.61","3.26","5","0.322","","0.322","2.5","1.666666667","2.5","1.666666667","0.805","0.536666667","0.825","0.55","100","49.38650307","66.66666667","0.458170135","23.85185185","35.77777778","23.85185185","35.77777778","24.44444444","36.66666667","6.787705698","10.18155855","48.2962963","72.44444444","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01175","","","","3","3","1.99","6","3","2.51","0.16","6","227.32","55.57","24.44571529","2.67","4.66","9","0.418333333","0.053333333","0.296666667","3","3","2","2","0.89","0.89","0.663333333","0.663333333","66.66666667","57.29613734","100","0.652700598","37.18518519","37.18518519","39.55555556","39.55555556","29.48148148","29.48148148","9.669638493","9.669638493","69.03703704","69.03703704","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01059","","","","3","3","2.55","6","0","2.19","0","5","268.86","56.39","20.97374098","2.19","4.74","6","0.365","","0.365","2","2","2","2","0.73","0.73","0.85","0.85","100","46.20253165","100","0.459324927","32.44444444","32.44444444","32.44444444","32.44444444","37.77777778","37.77777778","6.80481374","6.80481374","70.22222222","70.22222222","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01783","","","","3","3","4.72","4","1","2.03","0.1","6","222.9","56.67","25.42395693","2.13","6.85","5","0.5075","0.1","0.426","1.666666667","1.666666667","1.333333333","1.333333333","0.71","0.71","1.573333333","1.573333333","80","31.09489051","100","0.541530283","30.07407407","30.07407407","31.55555556","31.55555556","69.92592593","69.92592593","8.022670854","8.022670854","101.4814815","101.4814815","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00861","","","","3","1","3.4","2","1","0.54","0.06","6","105.2","29.73","28.26045627","0.6","4","3","0.27","0.06","0.2","3","1","2","0.666666667","0.6","0.2","3.4","1.133333333","66.66666667","15","33.33333333","0.169562738","8","24","8.888888889","26.66666667","50.37037037","151.1111111","2.512040558","7.536121673","59.25925926","177.7777778","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04778","","","","3","3","1.51","4","2","1.01","0.09","6","197.91","62.08","31.36779344","1.1","2.61","6","0.2525","0.045","0.183333333","2","2","1.333333333","1.333333333","0.366666667","0.366666667","0.503333333","0.503333333","66.66666667","42.14559387","100","0.345045728","14.96296296","14.96296296","16.2962963","16.2962963","22.37037037","22.37037037","5.111788561","5.111788561","38.66666667","38.66666667","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05019","","","","3","1","2.07","2","0","0.42","0","6","80.6","27.95","34.67741935","0.42","2.49","2","0.21","","0.21","2","0.666666667","2","0.666666667","0.42","0.14","2.07","0.69","100","16.86746988","33.33333333","0.145645161","6.222222222","18.66666667","6.222222222","18.66666667","30.66666667","92","2.157706093","6.47311828","36.88888889","110.6666667","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01163","","","","3","3","3.1","16","7","4.6","0.25","5","223.64","63.37","28.33571812","4.85","7.95","23","0.2875","0.035714286","0.210869565","7.666666667","7.666666667","5.333333333","5.333333333","1.616666667","1.616666667","1.033333333","1.033333333","69.56521739","61.00628931","100","1.374282329","68.14814815","68.14814815","71.85185185","71.85185185","45.92592593","45.92592593","20.3597382","20.3597382","117.7777778","117.7777778","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03880","","","","3","3","2.54","6","4","1.88","0.22","6","251.9","69.7","27.6697102","2.1","4.64","10","0.313333333","0.055","0.21","3.333333333","3.333333333","2","2","0.7","0.7","0.846666667","0.846666667","60","45.25862069","100","0.581063914","27.85185185","27.85185185","31.11111111","31.11111111","37.62962963","37.62962963","8.608354285","8.608354285","68.74074074","68.74074074","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02467","","","","3","3","2.08","12","2","2.68","0.15","5","260.82","85.42","32.75055594","2.83","4.91","14","0.223333333","0.075","0.202142857","4.666666667","4.666666667","4","4","0.943333333","0.943333333","0.693333333","0.693333333","85.71428571","57.63747454","100","0.926840733","39.7037037","39.7037037","41.92592593","41.92592593","30.81481481","30.81481481","13.73097382","13.73097382","72.74074074","72.74074074","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00054","","","","3","3","8.22","19","5","3.57","0.23","6","201.78","51.97","25.75577361","3.8","12.02","24","0.187894737","0.046","0.158333333","8","8","6.333333333","6.333333333","1.266666667","1.266666667","2.74","2.74","79.16666667","31.61397671","100","0.978719397","52.88888889","52.88888889","56.2962963","56.2962963","121.7777778","121.7777778","14.49954663","14.49954663","178.0740741","178.0740741","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02282","","","","3","2","1.25","3","2","1.34","0.1","6","250.94","66.81","26.62389416","1.44","2.69","5","0.446666667","0.05","0.288","2.5","1.666666667","1.5","1","0.72","0.48","0.625","0.416666667","60","53.53159851","66.66666667","0.383384076","19.85185185","29.77777778","21.33333333","32","18.51851852","27.77777778","5.679764087","8.519646131","39.85185185","59.77777778","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00962","","","","3","3","4.6","17","18","4.04","0.67","6","227.85","64.06","28.11498793","4.71","9.31","35","0.237647059","0.037222222","0.134571429","11.66666667","11.66666667","5.666666667","5.666666667","1.57","1.57","1.533333333","1.533333333","48.57142857","50.59076262","100","1.324215932","59.85185185","59.85185185","69.77777778","69.77777778","68.14814815","68.14814815","19.6180138","19.6180138","137.9259259","137.9259259","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02761","","","","3","3","1.05","7","4","2.05","0.23","6","221.4","63.04","28.4733514","2.28","3.33","11","0.292857143","0.0575","0.207272727","3.666666667","3.666666667","2.333333333","2.333333333","0.76","0.76","0.35","0.35","63.63636364","68.46846847","100","0.649192412","30.37037037","30.37037037","33.77777778","33.77777778","15.55555556","15.55555556","9.617665362","9.617665362","49.33333333","49.33333333","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04479","","","","3","1","0.19","2","0","0.58","0","6","272.04","82.07","30.16835759","0.58","0.77","2","0.29","","0.29","2","0.666666667","2","0.666666667","0.58","0.193333333","0.19","0.063333333","100","75.32467532","33.33333333","0.174976474","8.592592593","25.77777778","8.592592593","25.77777778","2.814814815","8.444444444","2.59224406","7.77673218","11.40740741","34.22222222","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02083","","","","3","3","2.1","2","3","0.26","0.14","7","44.49","13.87","31.17554507","0.4","2.5","5","0.13","0.046666667","0.08","1.666666667","1.666666667","0.666666667","0.666666667","0.133333333","0.133333333","0.7","0.7","40","16","100","0.12470218","3.851851852","3.851851852","5.925925926","5.925925926","31.11111111","31.11111111","1.847439708","1.847439708","37.03703704","37.03703704","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03054","","","","3","3","1.76","12","3","3.25","0.15","5","237.31","67.46","28.42695209","3.4","5.16","15","0.270833333","0.05","0.226666667","5","5","4","4","1.133333333","1.133333333","0.586666667","0.586666667","80","65.89147287","100","0.966516371","48.14814815","48.14814815","50.37037037","50.37037037","26.07407407","26.07407407","14.31876105","14.31876105","76.44444444","76.44444444","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02024","","","","3","3","4.39","10","1","3.49","0.11","5","254.73","64.82","25.44655125","3.6","7.99","11","0.349","0.11","0.327272727","3.666666667","3.666666667","3.333333333","3.333333333","1.2","1.2","1.463333333","1.463333333","90.90909091","45.0563204","100","0.916075845","51.7037037","51.7037037","53.33333333","53.33333333","65.03703704","65.03703704","13.571494","13.571494","118.3703704","118.3703704","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02226","","","","3","3","1.87","21","7","4.23","0.26","6","213.89","52.1","24.35831502","4.49","6.36","28","0.201428571","0.037142857","0.160357143","9.333333333","9.333333333","7","7","1.496666667","1.496666667","0.623333333","0.623333333","75","70.59748428","100","1.093688344","62.66666667","62.66666667","66.51851852","66.51851852","27.7037037","27.7037037","16.20279029","16.20279029","94.22222222","94.22222222","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03891","","","","3","2","1.51","4","0","1.51","0","6","251.38","81.35","32.36136526","1.51","3.02","4","0.3775","","0.3775","2","1.333333333","2","1.333333333","0.755","0.503333333","0.755","0.503333333","100","50","66.66666667","0.488656615","22.37037037","33.55555556","22.37037037","33.55555556","22.37037037","33.55555556","7.239357266","10.8590359","44.74074074","67.11111111","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03754","","","","3","3","1.67","7","7","2.62","0.4","6","233.95","67.94","29.04039325","3.02","4.69","14","0.374285714","0.057142857","0.215714286","4.666666667","4.666666667","2.333333333","2.333333333","1.006666667","1.006666667","0.556666667","0.556666667","50","64.39232409","100","0.877019876","38.81481481","38.81481481","44.74074074","44.74074074","24.74074074","24.74074074","12.99288705","12.99288705","69.48148148","69.48148148","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00148","","","","3","3","3.17","11","16","2.94","1.03","6","238.17","53.03","22.2656086","3.97","7.14","27","0.267272727","0.064375","0.147037037","9","9","3.666666667","3.666666667","1.323333333","1.323333333","1.056666667","1.056666667","40.74074074","55.6022409","100","0.883944661","43.55555556","43.55555556","58.81481481","58.81481481","46.96296296","46.96296296","13.09547646","13.09547646","105.7777778","105.7777778","5.49"
