"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi"
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00069","","","","5","3","0.31","6","4","0.74","0.13","6","","0.87","1.18","10","0.123333333","0.0325","0.087","3.333333333","2","0.29","0.103333333","60","73.72881356","","10.96296296","12.88888889","4.592592593","","17.48148148","2","1.2","0.174","0.062","60","6.577777778","7.733333333","2.755555556","","10.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00070","","","","5","1","0.04","","0","0.27","0","6","","0.27","0.31","","","","","","","0.27","0.04","","87.09677419","","12","12","1.777777778","","13.77777778","","","0.054","0.008","20","2.4","2.4","0.355555556","","2.755555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00071","","","","5","3","1.32","7","14","1.07","0.45","6","","1.52","2.84","21","0.152857143","0.032142857","0.072380952","7","2.333333333","0.506666667","0.44","33.33333333","53.52112676","","15.85185185","22.51851852","19.55555556","","42.07407407","4.2","1.4","0.304","0.264","60","9.511111111","13.51111111","11.73333333","","25.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00072","","","","5","4","1.1","","","0.81","0.45","6","","1.26","2.36","","","","","","","0.315","0.275","","53.38983051","","9","14","12.22222222","","26.22222222","","","0.252","0.22","80","7.2","11.2","9.777777778","","20.97777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00073","","","","5","4","0.68","10","14","1.62","0.29","4","21.35","1.91","2.59","24","0.162","0.020714286","0.079583333","6","2.5","0.4775","0.17","41.66666667","73.74517375","0.407785","18","21.22222222","7.555555556","4.530944444","28.77777778","4.8","2","0.382","0.136","80","14.4","16.97777778","6.044444444","3.624755556","23.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00074","","","","5","4","0.51","","","1.59","0.11","4","22.01","1.7","2.21","","","","","","","0.425","0.1275","","76.92307692","0.37417","17.66666667","18.88888889","5.666666667","4.157444444","24.55555556","","","0.34","0.102","80","14.13333333","15.11111111","4.533333333","3.325955556","19.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00075","","","","5","3","0.51","5","17","0.71","0.38","6","","1.09","1.6","22","0.142","0.022352941","0.049545455","7.333333333","1.666666667","0.363333333","0.17","22.72727273","68.125","","10.51851852","16.14814815","7.555555556","","23.7037037","4.4","1","0.218","0.102","60","6.311111111","9.688888889","4.533333333","","14.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00076","","","","5","4","1.27","","","3.12","0.47","6","","3.59","4.86","","","","","","","0.8975","0.3175","","73.86831276","","34.66666667","39.88888889","14.11111111","","54","","","0.718","0.254","80","27.73333333","31.91111111","11.28888889","","43.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00077","","","","5","2","0.38","6","1","0.95","0.06","4","38.85","1.01","1.39","7","0.158333333","0.06","0.144285714","3.5","3","0.505","0.19","85.71428571","72.6618705","0.392385","21.11111111","22.44444444","8.444444444","8.719666667","30.88888889","1.4","1.2","0.202","0.076","40","8.444444444","8.977777778","3.377777778","3.487866667","12.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00078","","","","5","3","1.01","","","1.43","0.13","6","","1.56","2.57","","","","","","","0.52","0.336666667","","60.70038911","","21.18518519","23.11111111","14.96296296","","38.07407407","","","0.312","0.202","60","12.71111111","13.86666667","8.977777778","","22.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00079","","","","5","5","1.46","15","15","3.03","0.42","4","","3.45","4.91","30","0.202","0.028","0.115","6","3","0.69","0.292","50","70.26476578","","26.93333333","30.66666667","12.97777778","","43.64444444","6","3","0.69","0.292","100","26.93333333","30.66666667","12.97777778","","43.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00080","","","","5","4","0.88","","","1.89","0.39","6","","2.28","3.16","","","","","","","0.57","0.22","","72.15189873","","21","25.33333333","9.777777778","","35.11111111","","","0.456","0.176","80","16.8","20.26666667","7.822222222","","28.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00081","","","","5","3","0.39","4","0","1.13","0","4","25.34","1.13","1.52","4","0.2825","","0.2825","1.333333333","1.333333333","0.376666667","0.13","100","74.34210526","0.286342","16.74074074","16.74074074","5.777777778","4.242103704","22.51851852","0.8","0.8","0.226","0.078","60","10.04444444","10.04444444","3.466666667","2.545262222","13.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00082","","","","5","2","0.17","","","0.84","0.02","4","","0.86","1.03","","","","","","","0.43","0.085","","83.49514563","","18.66666667","19.11111111","3.777777778","","22.88888889","","","0.172","0.034","40","7.466666667","7.644444444","1.511111111","","9.155555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00083","","","","5","4","1.82","18","13","3.76","0.51","4","24.36","4.27","6.09","31","0.208888889","0.039230769","0.137741935","7.75","4.5","1.0675","0.455","58.06451613","70.11494253","1.040172","41.77777778","47.44444444","20.22222222","11.55746667","67.66666667","6.2","3.6","0.854","0.364","80","33.42222222","37.95555556","16.17777778","9.245973333","54.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00084","","","","5","5","1.6","","","4.25","0.58","4","","4.83","6.43","","","","","","","0.966","0.32","","75.11664075","","37.77777778","42.93333333","14.22222222","","57.15555556","","","0.966","0.32","100","37.77777778","42.93333333","14.22222222","","57.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00085","","","","5","5","4.54","8","29","0.81","0.39","6","","1.2","5.74","37","0.10125","0.013448276","0.032432432","7.4","1.6","0.24","0.908","21.62162162","20.90592334","","7.2","10.66666667","40.35555556","","51.02222222","7.4","1.6","0.24","0.908","100","7.2","10.66666667","40.35555556","","51.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00086","","","","5","4","5.48","","","2.01","0.36","6","","2.37","7.85","","","","","","","0.5925","1.37","","30.1910828","","22.33333333","26.33333333","60.88888889","","87.22222222","","","0.474","1.096","80","17.86666667","21.06666667","48.71111111","","69.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00087","","","","5","3","2.91","13","21","1.92","0.87","6","","2.79","5.7","34","0.147692308","0.041428571","0.082058824","11.33333333","4.333333333","0.93","0.97","38.23529412","48.94736842","","28.44444444","41.33333333","43.11111111","","84.44444444","6.8","2.6","0.558","0.582","60","17.06666667","24.8","25.86666667","","50.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00088","","","","5","2","3.45","","","1.79","0.25","6","","2.04","5.49","","","","","","","1.02","1.725","","37.15846995","","39.77777778","45.33333333","76.66666667","","122","","","0.408","0.69","40","15.91111111","18.13333333","30.66666667","","48.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00089","","","","5","4","1.31","10","17","1.09","0.51","6","","1.6","2.91","27","0.109","0.03","0.059259259","6.75","2.5","0.4","0.3275","37.03703704","54.98281787","","12.11111111","17.77777778","14.55555556","","32.33333333","5.4","2","0.32","0.262","80","9.688888889","14.22222222","11.64444444","","25.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00090","","","","5","5","1.02","","","0.8","0.38","6","","1.18","2.2","","","","","","","0.236","0.204","","53.63636364","","7.111111111","10.48888889","9.066666667","","19.55555556","","","0.236","0.204","100","7.111111111","10.48888889","9.066666667","","19.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00091","","","","5","4","1.56","13","9","3.73","0.28","4","","4.01","5.57","22","0.286923077","0.031111111","0.182272727","5.5","3.25","1.0025","0.39","59.09090909","71.99281867","","41.44444444","44.55555556","17.33333333","","61.88888889","4.4","2.6","0.802","0.312","80","33.15555556","35.64444444","13.86666667","","49.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00092","","","","5","5","1.61","","","4.12","0.36","4","","4.48","6.09","","","","","","","0.896","0.322","","73.56321839","","36.62222222","39.82222222","14.31111111","","54.13333333","","","0.896","0.322","100","36.62222222","39.82222222","14.31111111","","54.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00093","","","","5","4","0.22","0","5","0","0.1","7","","0.1","0.32","5","","0.02","0.02","1.25","0","0.025","0.055","0","31.25","","0","1.111111111","2.444444444","","3.555555556","1","0","0.02","0.044","80","0","0.888888889","1.955555556","","2.844444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00094","","","","5","3","0.32","","","0.91","0.15","6","","1.06","1.38","","","","","","","0.353333333","0.106666667","","76.8115942","","13.48148148","15.7037037","4.740740741","","20.44444444","","","0.212","0.064","60","8.088888889","9.422222222","2.844444444","","12.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00095","","","","5","4","0.92","6","11","0.83","0.2","6","","1.03","1.95","17","0.138333333","0.018181818","0.060588235","4.25","1.5","0.2575","0.23","35.29411765","52.82051282","","9.222222222","11.44444444","10.22222222","","21.66666667","3.4","1.2","0.206","0.184","80","7.377777778","9.155555556","8.177777778","","17.33333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00096","","","","5","4","1.82","","","2.19","0.31","4","","2.5","4.32","","","","","","","0.625","0.455","","57.87037037","","24.33333333","27.77777778","20.22222222","","48","","","0.5","0.364","80","19.46666667","22.22222222","16.17777778","","38.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00097","","","","5","4","1.79","12","8","1.74","0.33","6","","2.07","3.86","20","0.145","0.04125","0.1035","5","3","0.5175","0.4475","60","53.62694301","","19.33333333","23","19.88888889","","42.88888889","4","2.4","0.414","0.358","80","15.46666667","18.4","15.91111111","","34.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00098","","","","5","4","3.05","","","3.69","0.22","6","","3.91","6.96","","","","","","","0.9775","0.7625","","56.17816092","","41","43.44444444","33.88888889","","77.33333333","","","0.782","0.61","80","32.8","34.75555556","27.11111111","","61.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00099","","","","5","3","0.37","2","11","0.27","0.14","6","","0.41","0.78","13","0.135","0.012727273","0.031538462","4.333333333","0.666666667","0.136666667","0.123333333","15.38461538","52.56410256","","4","6.074074074","5.481481481","","11.55555556","2.6","0.4","0.082","0.074","60","2.4","3.644444444","3.288888889","","6.933333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00100","","","","5","4","1.44","","","1.99","0.34","6","","2.33","3.77","","","","","","","0.5825","0.36","","61.80371353","","22.11111111","25.88888889","16","","41.88888889","","","0.466","0.288","80","17.68888889","20.71111111","12.8","","33.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00101","","","","5","3","0.37","2","4","0.19","0.21","6","","0.4","0.77","6","0.095","0.0525","0.066666667","2","0.666666667","0.133333333","0.123333333","33.33333333","51.94805195","","2.814814815","5.925925926","5.481481481","","11.40740741","1.2","0.4","0.08","0.074","60","1.688888889","3.555555556","3.288888889","","6.844444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00102","","","","5","4","1.94","","","1.85","0.29","6","","2.14","4.08","","","","","","","0.535","0.485","","52.45098039","","20.55555556","23.77777778","21.55555556","","45.33333333","","","0.428","0.388","80","16.44444444","19.02222222","17.24444444","","36.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00103","","","","5","4","0.74","10","20","1.03","0.35","6","","1.38","2.12","30","0.103","0.0175","0.046","7.5","2.5","0.345","0.185","33.33333333","65.09433962","","11.44444444","15.33333333","8.222222222","","23.55555556","6","2","0.276","0.148","80","9.155555556","12.26666667","6.577777778","","18.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00104","","","","5","4","1.72","","","2.09","0.58","6","","2.67","4.39","","","","","","","0.6675","0.43","","60.82004556","","23.22222222","29.66666667","19.11111111","","48.77777778","","","0.534","0.344","80","18.57777778","23.73333333","15.28888889","","39.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00105","","","","5","4","1.58","4","4","0.37","0.12","6","","0.49","2.07","8","0.0925","0.03","0.06125","2","1","0.1225","0.395","50","23.67149758","","4.111111111","5.444444444","17.55555556","","23","1.6","0.8","0.098","0.316","80","3.288888889","4.355555556","14.04444444","","18.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00106","","","","5","4","4.3","","","2.01","0.25","6","","2.26","6.56","","","","","","","0.565","1.075","","34.45121951","","22.33333333","25.11111111","47.77777778","","72.88888889","","","0.452","0.86","80","17.86666667","20.08888889","38.22222222","","58.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00107","","","","5","4","0.74","6","2","0.56","0.12","6","","0.68","1.42","8","0.093333333","0.06","0.085","2","1.5","0.17","0.185","75","47.88732394","","6.222222222","7.555555556","8.222222222","","15.77777778","1.6","1.2","0.136","0.148","80","4.977777778","6.044444444","6.577777778","","12.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00108","","","","5","4","1.74","","0","2.06","0","6","","2.06","3.8","","","","","","","0.515","0.435","","54.21052632","","22.88888889","22.88888889","19.33333333","","42.22222222","","","0.412","0.348","80","18.31111111","18.31111111","15.46666667","","33.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00109","","","","5","4","0.44","2","11","0.39","0.16","6","","0.55","0.99","13","0.195","0.014545455","0.042307692","3.25","0.5","0.1375","0.11","15.38461538","55.55555556","","4.333333333","6.111111111","4.888888889","","11","2.6","0.4","0.11","0.088","80","3.466666667","4.888888889","3.911111111","","8.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00110","","","","5","3","2.15","","","3.01","0.13","4","30.01","3.14","5.29","","","","","","","1.046666667","0.716666667","","59.35727788","0.942314","44.59259259","46.51851852","31.85185185","13.96020741","78.37037037","","","0.628","0.43","60","26.75555556","27.91111111","19.11111111","8.376124444","47.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00111","","","","5","5","0.89","10","8","2.43","0.26","4","","2.69","3.58","18","0.243","0.0325","0.149444444","3.6","2","0.538","0.178","55.55555556","75.1396648","","21.6","23.91111111","7.911111111","","31.82222222","3.6","2","0.538","0.178","100","21.6","23.91111111","7.911111111","","31.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00112","","","","5","4","1.93","","","4.27","0.12","6","","4.39","6.32","","","","","","","1.0975","0.4825","","69.46202532","","47.44444444","48.77777778","21.44444444","","70.22222222","","","0.878","0.386","80","37.95555556","39.02222222","17.15555556","","56.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00113","","","","5","4","0.74","8","17","0.59","0.31","6","","0.9","1.64","25","0.07375","0.018235294","0.036","6.25","2","0.225","0.185","32","54.87804878","","6.555555556","10","8.222222222","","18.22222222","5","1.6","0.18","0.148","80","5.244444444","8","6.577777778","","14.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00114","","","","5","3","1.22","","","1.73","0.14","6","","1.87","3.09","","","","","","","0.623333333","0.406666667","","60.51779935","","25.62962963","27.7037037","18.07407407","","45.77777778","","","0.374","0.244","60","15.37777778","16.62222222","10.84444444","","27.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00115","","","","5","5","0.51","14","24","1.32","0.38","6","","1.7","2.21","38","0.094285714","0.015833333","0.044736842","7.6","2.8","0.34","0.102","36.84210526","76.92307692","","11.73333333","15.11111111","4.533333333","","19.64444444","7.6","2.8","0.34","0.102","100","11.73333333","15.11111111","4.533333333","","19.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00116","","","","5","4","0.41","","","0.93","0.38","6","","1.31","1.72","","","","","","","0.3275","0.1025","","76.1627907","","10.33333333","14.55555556","4.555555556","","19.11111111","","","0.262","0.082","80","8.266666667","11.64444444","3.644444444","","15.28888889","wa","",""
