"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00060","","","","30","19","3.47","30","3.32","1.39","183.3","44.89","6","4.71","8.18","0.110666667","1.578947368","1","0.247894737","0.157","0.182631579","0.115666667","57.5794621","63.33333333","24.48990726","1.153474632","4.918518519","7.766081871","6.977777778","11.01754386","5.140740741","8.116959064","1.708851306","2.698186273","12.11851852","19.13450292","0.15"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00061","","","","30","16","5.12","28","6.46","0.53","179.92","49.31","6","6.99","12.11","0.230714286","1.75","0.933333333","0.436875","0.233","0.32","0.170666667","57.72089182","53.33333333","27.40662517","1.915723099","9.57037037","17.94444444","10.35555556","19.41666667","7.585185185","14.22222222","2.838108295","5.321453053","17.94074074","33.63888889","0.12"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00062","","","","30","24","5.46","46","13.66","0.39","182.86","32.75","4","14.05","19.51","0.296956522","1.916666667","1.533333333","0.585416667","0.468333333","0.2275","0.182","72.01435161","80","17.90987641","2.516337635","20.23703704","25.2962963","20.81481481","26.01851852","8.088888889","10.11111111","3.727907608","4.65988451","28.9037037","36.12962963","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00063","","","","30","16","7.99","32","4.9","1.01","181.54","42.21","6","5.91","13.9","0.153125","2","1.066666667","0.369375","0.197","0.499375","0.266333333","42.51798561","53.33333333","23.25107414","1.374138482","7.259259259","13.61111111","8.755555556","16.41666667","11.83703704","22.19444444","2.035760714","3.817051339","20.59259259","38.61111111","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00064","","","","30","18","17.75","26","3.45","0.98","183.9","50.51","6","4.43","22.18","0.132692308","1.444444444","0.866666667","0.246111111","0.147666667","0.986111111","0.591666667","19.9729486","60","27.46601414","1.216744426","5.111111111","8.518518519","6.562962963","10.9382716","26.2962963","43.82716049","1.802584335","3.004307225","32.85925926","54.7654321","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00065","","","","30","16","11.04","53","11.83","0.47","180.37","52.51","4","12.3","23.34","0.223207547","3.3125","1.766666667","0.76875","0.41","0.69","0.368","52.69922879","53.33333333","29.11238011","3.580822753","17.52592593","32.86111111","18.22222222","34.16666667","16.35555556","30.66666667","5.304922597","9.94672987","34.57777778","64.83333333","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00066","","","","30","21","6.53","61","10.55","2.27","182.77","45.25","5","12.82","19.35","0.17295082","2.904761905","2.033333333","0.61047619","0.427333333","0.310952381","0.217666667","66.25322997","70","24.75789243","3.17396181","15.62962963","22.32804233","18.99259259","27.13227513","9.674074074","13.82010582","4.702165644","6.717379492","28.66666667","40.95238095","0.15"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00067","","","","30","22","10.37","60","10.55","1.11","179.67","48.55","3","11.66","22.03","0.175833333","2.727272727","2","0.53","0.388666667","0.471363636","0.345666667","52.92782569","73.33333333","27.02176212","3.150737463","15.62962963","21.31313131","17.27407407","23.55555556","15.36296296","20.94949495","4.667759205","6.365126188","32.63703704","44.50505051","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00068","","","","30","26","5.59","67","9.56","1.79","181.01","49.08","5","11.35","16.94","0.142686567","2.576923077","2.233333333","0.436538462","0.378333333","0.215","0.186333333","67.00118064","86.66666667","27.11452406","3.077498481","14.16296296","16.34188034","16.81481481","19.4017094","8.281481481","9.555555556","4.559257009","5.260681164","25.0962963","28.95726496","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00069","","","","30","11","3.05","28","5.46","0.74","182.39","47.55","6","6.2","9.25","0.195","2.545454545","0.933333333","0.563636364","0.206666667","0.277272727","0.101666667","67.02702703","36.66666667","26.07050825","1.616371512","8.088888889","22.06060606","9.185185185","25.05050505","4.518518519","12.32323232","2.394624462","6.530793986","13.7037037","37.37373737","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00070","","","","30","5","1.23","3","0.29","0.1","178.08","31.65","7","0.39","1.62","0.096666667","0.6","0.1","0.078","0.013","0.246","0.041","24.07407407","16.66666667","17.77291105","0.069314353","0.42962963","2.577777778","0.577777778","3.466666667","1.822222222","10.93333333","0.102687931","0.616127583","2.4","14.4","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00071","","","","30","5","1.79","10","1.14","0.26","184.67","42.71","6","1.4","3.19","0.114","2","0.333333333","0.28","0.046666667","0.358","0.059666667","43.88714734","16.66666667","23.12774138","0.323788379","1.688888889","10.13333333","2.074074074","12.44444444","2.651851852","15.91111111","0.479686488","2.878118927","4.725925926","28.35555556","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00072","","","","30","16","8.31","36","5.97","0.59","184.04","36.94","6","6.56","14.87","0.165833333","2.25","1.2","0.41","0.218666667","0.519375","0.277","44.11566913","53.33333333","20.07172354","1.316705064","8.844444444","16.58333333","9.718518519","18.22222222","12.31111111","23.08333333","1.950674169","3.657514067","22.02962963","41.30555556","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00073","","","","30","17","8.52","29","3.67","0.98","180.65","56.06","6","4.65","13.17","0.126551724","1.705882353","0.966666667","0.273529412","0.155","0.501176471","0.284","35.30751708","56.66666667","31.03238306","1.443005812","5.437037037","9.594771242","6.888888889","12.15686275","12.62222222","22.2745098","2.137786389","3.772564215","19.51111111","34.43137255","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00074","","","","30","23","7.61","54","7.72","1.86","182.04","50.13","5","9.58","17.19","0.142962963","2.347826087","1.8","0.416521739","0.319333333","0.330869565","0.253666667","55.73007563","76.66666667","27.53790376","2.63813118","11.43703704","14.9178744","14.19259259","18.51207729","11.27407407","14.70531401","3.908342489","5.097838029","25.46666667","33.2173913","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00075","","","","30","16","5.76","15","2.71","0.3","182.3","48.01","6","3.01","8.77","0.180666667","0.9375","0.5","0.188125","0.100333333","0.36","0.192","34.32155074","53.33333333","26.33571037","0.792704882","4.014814815","7.527777778","4.459259259","8.361111111","8.533333333","16","1.174377603","2.201958006","12.99259259","24.36111111","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00076","","","","30","15","4.87","24","4.15","0.83","182.48","41.29","6","4.98","9.85","0.172916667","1.6","0.8","0.332","0.166","0.324666667","0.162333333","50.55837563","50","22.62713722","1.126831434","6.148148148","12.2962963","7.377777778","14.75555556","7.214814815","14.42962963","1.669379902","3.338759803","14.59259259","29.18518519","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00077","","","","30","20","8.24","30","6","1.53","177.67","48.36","5","7.53","15.77","0.2","1.5","1","0.3765","0.251","0.412","0.274666667","47.7488903","66.66666667","27.21900152","2.049590814","8.888888889","13.33333333","11.15555556","16.73333333","12.20740741","18.31111111","3.036430836","4.554646254","23.36296296","35.04444444","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00078","","","","30","28","12.03","63","9.28","1.95","171.32","47.7","3","11.23","23.26","0.147301587","2.25","2.1","0.401071429","0.374333333","0.429642857","0.401","48.28030954","93.33333333","27.84263367","3.126727761","13.74814815","14.73015873","16.63703704","17.82539683","17.82222222","19.0952381","4.632189275","4.963059938","34.45925926","36.92063492","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00079","","","","30","28","10.55","75","5.15","1.89","181.36","43.03","4","7.04","17.59","0.068666667","2.678571429","2.5","0.251428571","0.234666667","0.376785714","0.351666667","40.02274019","93.33333333","23.72629025","1.670330834","7.62962963","8.174603175","10.42962963","11.17460317","15.62962963","16.74603175","2.474564198","2.651318784","26.05925926","27.92063492","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00080","","","","30","29","9.5","51","5.75","1.64","180.72","49.96","6","7.39","16.89","0.112745098","1.75862069","1.7","0.254827586","0.246333333","0.327586207","0.316666667","43.75370041","96.66666667","27.64497565","2.042963701","8.518518519","8.812260536","10.94814815","11.3256705","14.07407407","14.55938697","3.02661289","3.130978852","25.02222222","25.88505747","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00081","","","","30","24","18.14","58","9.36","2.24","178.59","42.95","3","11.6","29.74","0.16137931","2.416666667","1.933333333","0.483333333","0.386666667","0.755833333","0.604666667","39.00470746","80","24.04949885","2.789741867","13.86666667","17.33333333","17.18518519","21.48148148","26.87407407","33.59259259","4.132950914","5.166188642","44.05925926","55.07407407","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00082","","","","30","21","13.13","71","18.12","1.23","179.19","48.94","5","19.35","32.48","0.255211268","3.380952381","2.366666667","0.921428571","0.645","0.625238095","0.437666667","59.57512315","70","27.31179195","5.284831743","26.84444444","38.34920635","28.66666667","40.95238095","19.45185185","27.78835979","7.82938036","11.18482909","48.11851852","68.74074074","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00083","","","","30","11","8.9","38","8.19","0.93","182.27","32.48","6","9.12","18.02","0.215526316","3.454545455","1.266666667","0.829090909","0.304","0.809090909","0.296666667","50.61043285","36.66666667","17.819718","1.625158282","12.13333333","33.09090909","13.51111111","36.84848485","13.18518519","35.95959596","2.407641899","6.566296088","26.6962963","72.80808081","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00084","","","","30","27","7.79","74","10.88","4.01","183.71","44.25","3","14.89","22.68","0.147027027","2.740740741","2.466666667","0.551481481","0.496333333","0.288518519","0.259666667","65.65255732","90","24.08687605","3.586535845","16.11851852","17.90946502","22.05925926","24.51028807","11.54074074","12.82304527","5.313386436","5.903762707","33.6","37.33333333","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00085","","","","30","22","9.05","35","5.02","1.75","185.33","46.13","6","6.77","15.82","0.143428571","1.590909091","1.166666667","0.307727273","0.225666667","0.411363636","0.301666667","42.79393173","73.33333333","24.89073544","1.68510279","7.437037037","10.14141414","10.02962963","13.67676768","13.40740741","18.28282828","2.496448577","3.40424806","23.43703704","31.95959596","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00086","","","","30","27","8.65","64","9.4","1.91","182.75","48.99","4","11.31","19.96","0.146875","2.37037037","2.133333333","0.418888889","0.377","0.32037037","0.288333333","56.66332665","90","26.80711354","3.031884542","13.92592593","15.47325103","16.75555556","18.61728395","12.81481481","14.23868313","4.491680803","4.990756447","29.57037037","32.85596708","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00087","","","","30","15","5.46","20","2.21","1.16","179.78","52.58","6","3.37","8.83","0.1105","1.333333333","0.666666667","0.224666667","0.112333333","0.364","0.182","38.16534541","50","29.24685727","0.98561909","3.274074074","6.548148148","4.992592593","9.985185185","8.088888889","16.17777778","1.46017643","2.920352859","13.08148148","26.16296296","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00088","","","","30","21","5.97","69","11.84","1.25","182.88","47.85","5","13.09","19.06","0.171594203","3.285714286","2.3","0.623333333","0.436333333","0.284285714","0.199","68.67785939","70","26.16469816","3.42495899","17.54074074","25.05820106","19.39259259","27.7037037","8.844444444","12.63492063","5.074013318","7.248590454","28.23703704","40.33862434","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00089","","","","30","29","9.38","101","14.06","3.52","178.08","42.55","3","17.58","26.96","0.139207921","3.482758621","3.366666667","0.606206897","0.586","0.323448276","0.312666667","65.20771513","96.66666667","23.89375562","4.200522237","20.82962963","21.54789272","26.04444444","26.94252874","13.8962963","14.37547893","6.222995907","6.437581973","39.94074074","41.31800766","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00090","","","","30","22","8.75","53","10.39","1.16","162.96","44.73","4","11.55","20.3","0.196037736","2.409090909","1.766666667","0.525","0.385","0.397727273","0.291666667","56.89655172","73.33333333","27.44845361","3.170296392","15.39259259","20.98989899","17.11111111","23.33333333","12.96296296","17.67676768","4.696735395","6.404639175","30.07407407","41.01010101","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00091","","","","30","17","7.15","36","8.95","1.59","185","42.85","6","10.54","17.69","0.248611111","2.117647059","1.2","0.62","0.351333333","0.420588235","0.238333333","59.58168457","56.66666667","23.16216216","2.441291892","13.25925926","23.39869281","15.61481481","27.55555556","10.59259259","18.69281046","3.616728729","6.382462462","26.20740741","46.24836601","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00092","","","","30","20","10.75","59","13.84","1.37","186.26","47.93","6","15.21","25.96","0.234576271","2.95","1.966666667","0.7605","0.507","0.5375","0.358333333","58.59013867","66.66666667","25.73284656","3.913965962","20.5037037","30.75555556","22.53333333","33.8","15.92592593","23.88888889","5.798468091","8.697702137","38.45925926","57.68888889","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00093","","","","30","27","5.87","75","8.36","2","182.98","36.22","4","10.36","16.23","0.111466667","2.777777778","2.5","0.383703704","0.345333333","0.217407407","0.195666667","63.83240912","90","19.79451306","2.050711553","12.38518519","13.76131687","15.34814815","17.05349794","8.696296296","9.66255144","3.03809119","3.375656878","24.04444444","26.71604938","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00094","","","","30","20","7.6","72","13.23","1.02","174.98","37.54","4","14.25","21.85","0.18375","3.6","2.4","0.7125","0.475","0.38","0.253333333","65.2173913","66.66666667","21.45388044","3.057177963","19.6","29.4","21.11111111","31.66666667","11.25925926","16.88888889","4.529152538","6.793728807","32.37037037","48.55555556","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00095","","","","30","20","11.1","21","3.25","1.93","178.01","42.73","6","5.18","16.28","0.154761905","1.05","0.7","0.259","0.172666667","0.555","0.37","31.81818182","66.66666667","24.00426942","1.243421156","4.814814815","7.222222222","7.674074074","11.51111111","16.44444444","24.66666667","1.842105416","2.763158125","24.11851852","36.17777778","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00096","","","","30","25","6.76","56","9.77","1.42","177.39","45.33","5","11.19","17.95","0.174464286","2.24","1.866666667","0.4476","0.373","0.2704","0.225333333","62.33983287","83.33333333","25.55386437","2.859477423","14.47407407","17.36888889","16.57777778","19.89333333","10.01481481","12.01777778","4.236262848","5.083515418","26.59259259","31.91111111","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00097","","","","30","19","9.41","49","8.06","1.31","183.44","46.09","4","9.37","18.78","0.164489796","2.578947368","1.633333333","0.493157895","0.312333333","0.495263158","0.313666667","49.89350373","63.33333333","25.1253816","2.354248256","11.94074074","18.85380117","13.88148148","21.91812865","13.94074074","22.01169591","3.487775193","5.507013463","27.82222222","43.92982456","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00098","","","","30","24","11.91","78","14.41","2.23","184.54","37.3","3","16.64","28.55","0.18474359","3.25","2.6","0.693333333","0.554666667","0.49625","0.397","58.28371278","80","20.21242007","3.3633467","21.34814815","26.68518519","24.65185185","30.81481481","17.64444444","22.05555556","4.982735852","6.228419815","42.2962963","52.87037037","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00099","","","","30","24","5.16","34","5.03","1.59","178.05","39.2","6","6.62","11.78","0.147941176","1.416666667","1.133333333","0.275833333","0.220666667","0.215","0.172","56.19694397","80","22.01628756","1.457478236","7.451851852","9.314814815","9.807407407","12.25925926","7.644444444","9.555555556","2.159227017","2.699033771","17.45185185","21.81481481","4.61"
